lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomoZ
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: ./results/20250227_195410/models/epoch(1440).pt
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250304_005545
--------------------
Epoch: 0 | Train loss: None | Eval WT: 3003.076 | Eval relocs: 29.135 | 1s
Epoch: 239 | Train loss: -0.3180007366107123 | Eval WT: 3001.771 | Eval relocs: 29.145 | 111s
Epoch: 240 | Train loss: -0.327722779781476 | Eval WT: 3001.788 | Eval relocs: 29.112 | 111s
Epoch: 241 | Train loss: -0.2889049114697576 | Eval WT: 3001.241 | Eval relocs: 29.092 | 150s
Epoch: 242 | Train loss: -0.17155115230380086 | Eval WT: 3001.879 | Eval relocs: 29.135 | 132s
Epoch: 243 | Train loss: -0.1718417398770793 | Eval WT: 3002.003 | Eval relocs: 29.142 | 133s
Epoch: 244 | Train loss: -0.31057371052152827 | Eval WT: 3001.243 | Eval relocs: 29.08 | 454s
Epoch: 245 | Train loss: -0.3194194198259724 | Eval WT: 3000.911 | Eval relocs: 29.082 | 111s
Epoch: 246 | Train loss: -0.3121987332539648 | Eval WT: 3001.638 | Eval relocs: 29.089 | 111s
Epoch: 247 | Train loss: -0.2957686420483282 | Eval WT: 3001.822 | Eval relocs: 29.115 | 449s
Epoch: 248 | Train loss: -0.26036492579471826 | Eval WT: 3001.69 | Eval relocs: 29.102 | 208s
Epoch: 249 | Train loss: -0.18162662542799551 | Eval WT: 3001.346 | Eval relocs: 29.115 | 131s
Epoch: 250 | Train loss: -0.3162889763648327 | Eval WT: 3000.963 | Eval relocs: 29.092 | 451s
Epoch: 251 | Train loss: -0.17533480449516273 | Eval WT: 3002.417 | Eval relocs: 29.153 | 170s
Epoch: 252 | Train loss: -0.263905793745738 | Eval WT: 3001.02 | Eval relocs: 29.045 | 210s
Epoch: 253 | Train loss: -0.29012484074022227 | Eval WT: 3000.724 | Eval relocs: 29.025 | 208s
Epoch: 254 | Train loss: -0.29882416155672203 | Eval WT: 3001.605 | Eval relocs: 29.104 | 454s
Epoch: 255 | Train loss: -0.28027632550777587 | Eval WT: 3002.138 | Eval relocs: 29.077 | 207s
Epoch: 256 | Train loss: -0.2920909311211064 | Eval WT: 3000.055 | Eval relocs: 29.057 | 453s
Epoch: 257 | Train loss: -0.18065678070479682 | Eval WT: 3000.268 | Eval relocs: 29.044 | 132s
Epoch: 258 | Train loss: -0.2973439947836182 | Eval WT: 3001.13 | Eval relocs: 29.082 | 110s
Epoch: 259 | Train loss: -0.26627113998106006 | Eval WT: 3000.484 | Eval relocs: 29.066 | 209s
Epoch: 260 | Train loss: -0.2906056864068208 | Eval WT: 3001.16 | Eval relocs: 29.094 | 452s
Epoch: 261 | Train loss: -0.3132125298119384 | Eval WT: 3000.775 | Eval relocs: 29.076 | 491s
Epoch: 262 | Train loss: -0.17835299317206096 | Eval WT: 3000.34 | Eval relocs: 29.104 | 131s
Epoch: 263 | Train loss: -0.2794420676259968 | Eval WT: 3001.644 | Eval relocs: 29.094 | 210s
Epoch: 264 | Train loss: -0.18339256311329039 | Eval WT: 3001.69 | Eval relocs: 29.122 | 132s
Epoch: 265 | Train loss: -0.17279265253744214 | Eval WT: 3001.825 | Eval relocs: 29.123 | 131s
Epoch: 266 | Train loss: -0.29198310864814564 | Eval WT: 3000.678 | Eval relocs: 29.051 | 451s
Epoch: 267 | Train loss: -0.303149023584837 | Eval WT: 3000.768 | Eval relocs: 29.077 | 451s
Epoch: 268 | Train loss: -0.17872607075309485 | Eval WT: 3001.224 | Eval relocs: 29.139 | 132s
Epoch: 269 | Train loss: -0.2997587096667782 | Eval WT: 3000.436 | Eval relocs: 29.057 | 454s
Epoch: 270 | Train loss: -0.3047459594638315 | Eval WT: 3000.618 | Eval relocs: 29.096 | 454s
Epoch: 271 | Train loss: -0.3078115411061568 | Eval WT: 3000.86 | Eval relocs: 29.105 | 152s
Epoch: 272 | Train loss: -0.27345861116223735 | Eval WT: 3001.618 | Eval relocs: 29.092 | 208s
Epoch: 273 | Train loss: -0.3034770438108954 | Eval WT: 2999.597 | Eval relocs: 29.038 | 452s
Epoch: 274 | Train loss: -0.32353909039506695 | Eval WT: 3000.456 | Eval relocs: 29.063 | 110s
Epoch: 275 | Train loss: -0.1601905423500437 | Eval WT: 2998.893 | Eval relocs: 29.035 | 130s
Epoch: 276 | Train loss: -0.2572777467844142 | Eval WT: 3002.142 | Eval relocs: 29.099 | 210s
Epoch: 277 | Train loss: -0.3264515355914805 | Eval WT: 3000.596 | Eval relocs: 29.082 | 110s
Epoch: 278 | Train loss: -0.1732193571447327 | Eval WT: 3000.476 | Eval relocs: 29.093 | 130s
Epoch: 279 | Train loss: -0.282151479494059 | Eval WT: 3001.407 | Eval relocs: 29.101 | 208s
Epoch: 280 | Train loss: -0.2717358315462461 | Eval WT: 3002.933 | Eval relocs: 29.102 | 209s
Epoch: 281 | Train loss: -0.1949578659580717 | Eval WT: 3000.265 | Eval relocs: 29.08 | 172s
Epoch: 282 | Train loss: -0.29201657947702153 | Eval WT: 3000.136 | Eval relocs: 29.054 | 454s
Epoch: 283 | Train loss: -0.17623151064846496 | Eval WT: 3000.018 | Eval relocs: 29.083 | 130s
Epoch: 284 | Train loss: -0.16440444640539909 | Eval WT: 3000.153 | Eval relocs: 29.079 | 131s
Epoch: 285 | Train loss: -0.2927528241167159 | Eval WT: 3000.357 | Eval relocs: 29.084 | 453s
Epoch: 286 | Train loss: -0.3074243462200361 | Eval WT: 3001.215 | Eval relocs: 29.105 | 452s
Epoch: 287 | Train loss: -0.2971123624198609 | Eval WT: 3001.044 | Eval relocs: 29.093 | 111s
Epoch: 288 | Train loss: -0.326522304677943 | Eval WT: 3000.592 | Eval relocs: 29.082 | 113s
Epoch: 289 | Train loss: -0.271379619321652 | Eval WT: 3000.486 | Eval relocs: 29.038 | 209s
Epoch: 290 | Train loss: -0.25200381329804084 | Eval WT: 3000.967 | Eval relocs: 29.061 | 210s
Epoch: 291 | Train loss: -0.29514769815047964 | Eval WT: 3001.385 | Eval relocs: 29.087 | 492s
Epoch: 292 | Train loss: -0.3296156661847009 | Eval WT: 3001.095 | Eval relocs: 29.081 | 110s
Epoch: 293 | Train loss: -0.2780852672477801 | Eval WT: 3000.866 | Eval relocs: 29.07 | 452s
Epoch: 294 | Train loss: -0.30726384370065274 | Eval WT: 3000.289 | Eval relocs: 29.077 | 111s
Epoch: 295 | Train loss: -0.16793030565814004 | Eval WT: 3001.487 | Eval relocs: 29.103 | 130s
Epoch: 296 | Train loss: -0.28223711555142644 | Eval WT: 3001.071 | Eval relocs: 29.106 | 452s
Epoch: 297 | Train loss: -0.25451916421819365 | Eval WT: 3002.21 | Eval relocs: 29.104 | 210s
Epoch: 298 | Train loss: -0.272179096967263 | Eval WT: 3000.291 | Eval relocs: 29.018 | 207s
Epoch: 299 | Train loss: -0.30880018030388007 | Eval WT: 3001.387 | Eval relocs: 29.09 | 455s
Epoch: 300 | Train loss: -0.23501874495109065 | Eval WT: 3001.683 | Eval relocs: 29.06 | 206s
Epoch: 301 | Train loss: -0.263622014539512 | Eval WT: 3002.291 | Eval relocs: 29.084 | 247s
Epoch: 302 | Train loss: -0.28801785878920766 | Eval WT: 3000.196 | Eval relocs: 29.037 | 454s
Epoch: 303 | Train loss: -0.322538518558946 | Eval WT: 3000.536 | Eval relocs: 29.027 | 110s
Epoch: 304 | Train loss: -0.28600321095891534 | Eval WT: 3001.002 | Eval relocs: 29.063 | 451s
Epoch: 305 | Train loss: -0.18035569922700398 | Eval WT: 3001.589 | Eval relocs: 29.156 | 130s
Epoch: 306 | Train loss: -0.3015928066652342 | Eval WT: 3000.629 | Eval relocs: 29.087 | 111s
Epoch: 307 | Train loss: -0.29832448683589924 | Eval WT: 3001.236 | Eval relocs: 29.086 | 110s
Epoch: 308 | Train loss: -0.18078914738675533 | Eval WT: 2998.506 | Eval relocs: 29.042 | 131s
Epoch: 309 | Train loss: -0.18007774558474035 | Eval WT: 3000.768 | Eval relocs: 29.101 | 131s
Epoch: 310 | Train loss: -0.3168258500203825 | Eval WT: 3000.526 | Eval relocs: 29.067 | 449s
Epoch: 311 | Train loss: -0.1768392881853416 | Eval WT: 3000.693 | Eval relocs: 29.125 | 171s
Epoch: 312 | Train loss: -0.30323556518972855 | Eval WT: 3000.689 | Eval relocs: 29.125 | 111s
Epoch: 313 | Train loss: -0.30167428586278533 | Eval WT: 3000.484 | Eval relocs: 29.109 | 110s
Epoch: 314 | Train loss: -0.18109575076950757 | Eval WT: 2999.993 | Eval relocs: 29.083 | 130s
Epoch: 315 | Train loss: -0.31335251131609293 | Eval WT: 3000.302 | Eval relocs: 29.053 | 453s
Epoch: 316 | Train loss: -0.18749343877041677 | Eval WT: 2999.495 | Eval relocs: 29.03 | 131s
Epoch: 317 | Train loss: -0.26645771161228377 | Eval WT: 3000.977 | Eval relocs: 29.053 | 210s
Epoch: 318 | Train loss: -0.26303083030554286 | Eval WT: 3001.522 | Eval relocs: 29.047 | 208s
Epoch: 319 | Train loss: -0.3011939034910347 | Eval WT: 3000.295 | Eval relocs: 29.074 | 451s
Epoch: 320 | Train loss: -0.17396512900026398 | Eval WT: 3000.206 | Eval relocs: 29.041 | 130s
Epoch: 321 | Train loss: -0.17028380483188907 | Eval WT: 3001.444 | Eval relocs: 29.1 | 168s
Epoch: 322 | Train loss: -0.2949319864947583 | Eval WT: 3000.387 | Eval relocs: 29.062 | 452s
Epoch: 323 | Train loss: -0.3053836784850048 | Eval WT: 3000.423 | Eval relocs: 29.086 | 111s
Epoch: 324 | Train loss: -0.307400411035141 | Eval WT: 2999.839 | Eval relocs: 29.067 | 111s
Epoch: 325 | Train loss: -0.27011865414448666 | Eval WT: 3001.082 | Eval relocs: 29.053 | 208s
Epoch: 326 | Train loss: -0.17093579342002915 | Eval WT: 3000.662 | Eval relocs: 29.113 | 130s
Epoch: 327 | Train loss: -0.2664956965979716 | Eval WT: 3001.018 | Eval relocs: 29.072 | 209s
Epoch: 328 | Train loss: -0.18190270415499452 | Eval WT: 3000.568 | Eval relocs: 29.117 | 132s
Epoch: 329 | Train loss: -0.1778815972923245 | Eval WT: 3000.631 | Eval relocs: 29.123 | 131s
Epoch: 330 | Train loss: -0.30037884890474975 | Eval WT: 3000.071 | Eval relocs: 29.098 | 113s
Epoch: 331 | Train loss: -0.2992377599614466 | Eval WT: 3000.655 | Eval relocs: 29.092 | 492s
Epoch: 332 | Train loss: -0.28430007154060943 | Eval WT: 3000.106 | Eval relocs: 29.049 | 452s
Epoch: 333 | Train loss: -0.2855191980719318 | Eval WT: 2999.856 | Eval relocs: 29.05 | 447s
Epoch: 334 | Train loss: -0.2595779785272208 | Eval WT: 3000.517 | Eval relocs: 29.025 | 208s
Epoch: 335 | Train loss: -0.2481897321637498 | Eval WT: 3000.418 | Eval relocs: 29.02 | 204s
Epoch: 336 | Train loss: -0.16551637333515049 | Eval WT: 2999.431 | Eval relocs: 29.064 | 132s
Epoch: 337 | Train loss: -0.2926131107206718 | Eval WT: 2998.848 | Eval relocs: 29.044 | 112s
Epoch: 338 | Train loss: -0.3048138927447763 | Eval WT: 2999.509 | Eval relocs: 29.059 | 111s
Epoch: 339 | Train loss: -0.2935221072328293 | Eval WT: 2999.174 | Eval relocs: 29.071 | 110s
Epoch: 340 | Train loss: -0.29752830352042475 | Eval WT: 3000.27 | Eval relocs: 29.041 | 452s
Epoch: 341 | Train loss: -0.18618447203276361 | Eval WT: 3000.344 | Eval relocs: 29.057 | 168s
Epoch: 342 | Train loss: -0.2999117351345937 | Eval WT: 3000.98 | Eval relocs: 29.106 | 454s
Epoch: 343 | Train loss: -0.16744063069843226 | Eval WT: 3000.463 | Eval relocs: 29.09 | 134s
Epoch: 344 | Train loss: -0.29707728919395465 | Eval WT: 3000.336 | Eval relocs: 29.069 | 449s
Epoch: 345 | Train loss: -0.30189685798574223 | Eval WT: 2999.491 | Eval relocs: 29.009 | 111s
Epoch: 346 | Train loss: -0.2772477828597998 | Eval WT: 3000.028 | Eval relocs: 29.062 | 451s
Epoch: 347 | Train loss: -0.16894005606604778 | Eval WT: 3000.297 | Eval relocs: 29.084 | 132s
Epoch: 348 | Train loss: -0.27193187705450195 | Eval WT: 2999.87 | Eval relocs: 29.054 | 209s
Epoch: 349 | Train loss: -0.29649018959347795 | Eval WT: 3000.456 | Eval relocs: 29.083 | 453s
Epoch: 350 | Train loss: -0.2998006142302461 | Eval WT: 3000.107 | Eval relocs: 29.065 | 448s
Epoch: 351 | Train loss: -0.29428133519805844 | Eval WT: 3000.722 | Eval relocs: 29.108 | 150s
Epoch: 352 | Train loss: -0.16087521942843208 | Eval WT: 3000.014 | Eval relocs: 29.075 | 130s
Epoch: 353 | Train loss: -0.25107933866554183 | Eval WT: 3001.456 | Eval relocs: 29.046 | 208s
Epoch: 354 | Train loss: -0.268549056234909 | Eval WT: 3001.088 | Eval relocs: 29.056 | 211s
Epoch: 355 | Train loss: -0.30007017700981564 | Eval WT: 3000.75 | Eval relocs: 29.078 | 110s
Epoch: 356 | Train loss: -0.1752029165812051 | Eval WT: 3001.823 | Eval relocs: 29.131 | 130s
Epoch: 357 | Train loss: -0.31208951693231796 | Eval WT: 2999.839 | Eval relocs: 29.062 | 112s
Epoch: 358 | Train loss: -0.24456137991906854 | Eval WT: 3000.656 | Eval relocs: 29.047 | 209s
Epoch: 359 | Train loss: -0.27864892004059605 | Eval WT: 3000.225 | Eval relocs: 29.079 | 451s
Epoch: 360 | Train loss: -0.2520212624157174 | Eval WT: 3000.437 | Eval relocs: 29.049 | 208s
Epoch: 361 | Train loss: -0.18929854623617917 | Eval WT: 3000.035 | Eval relocs: 29.087 | 170s
Epoch: 362 | Train loss: -0.3232546771794171 | Eval WT: 3000.012 | Eval relocs: 29.078 | 112s
Epoch: 363 | Train loss: -0.28682607127335147 | Eval WT: 3000.291 | Eval relocs: 29.062 | 452s
Epoch: 364 | Train loss: -0.17286533343438631 | Eval WT: 2999.805 | Eval relocs: 29.082 | 129s
Epoch: 365 | Train loss: -0.17271979559173586 | Eval WT: 2999.832 | Eval relocs: 29.084 | 131s
Epoch: 366 | Train loss: -0.16911717869708734 | Eval WT: 3001.089 | Eval relocs: 29.12 | 131s
Epoch: 367 | Train loss: -0.30849003610921377 | Eval WT: 3000.342 | Eval relocs: 29.065 | 110s
Epoch: 368 | Train loss: -0.27580667953242455 | Eval WT: 3000.497 | Eval relocs: 29.062 | 451s
Epoch: 369 | Train loss: -0.17217667450061477 | Eval WT: 2999.315 | Eval relocs: 29.037 | 130s
Epoch: 370 | Train loss: -0.3054300856426196 | Eval WT: 2999.537 | Eval relocs: 29.034 | 450s
Epoch: 371 | Train loss: -0.14412659012621756 | Eval WT: 3000.017 | Eval relocs: 29.014 | 168s
Epoch: 372 | Train loss: -0.1698920674979886 | Eval WT: 3001.571 | Eval relocs: 29.077 | 133s
Epoch: 373 | Train loss: -0.29406640214898766 | Eval WT: 3001.108 | Eval relocs: 29.101 | 449s
Epoch: 374 | Train loss: -0.27612606979601645 | Eval WT: 3000.624 | Eval relocs: 29.044 | 209s
Epoch: 375 | Train loss: -0.2723092119213638 | Eval WT: 3000.782 | Eval relocs: 29.04 | 209s
Epoch: 376 | Train loss: -0.2808855235621819 | Eval WT: 3000.155 | Eval relocs: 29.036 | 112s
Epoch: 377 | Train loss: -0.17281985976180445 | Eval WT: 3001.052 | Eval relocs: 29.129 | 132s
Epoch: 378 | Train loss: -0.2771231038352697 | Eval WT: 3001.327 | Eval relocs: 29.058 | 211s
Epoch: 379 | Train loss: -0.1897669424452386 | Eval WT: 3000.25 | Eval relocs: 29.087 | 131s
Epoch: 380 | Train loss: -0.2850043756133758 | Eval WT: 3000.889 | Eval relocs: 29.097 | 452s
Epoch: 381 | Train loss: -0.28684906625799 | Eval WT: 3001.312 | Eval relocs: 29.074 | 245s
Epoch: 382 | Train loss: -0.2536380924477068 | Eval WT: 3001.078 | Eval relocs: 29.058 | 209s
Epoch: 383 | Train loss: -0.26676306308688663 | Eval WT: 3001.587 | Eval relocs: 29.067 | 206s
Epoch: 384 | Train loss: -0.2930843908831225 | Eval WT: 3001.448 | Eval relocs: 29.099 | 109s
Epoch: 385 | Train loss: -0.30466122087414255 | Eval WT: 3000.107 | Eval relocs: 29.053 | 452s
Epoch: 386 | Train loss: -0.2472347640090418 | Eval WT: 3000.73 | Eval relocs: 29.02 | 209s
Epoch: 387 | Train loss: -0.18275035240600762 | Eval WT: 3000.303 | Eval relocs: 29.076 | 131s
Epoch: 388 | Train loss: -0.1725252561053712 | Eval WT: 3000.209 | Eval relocs: 29.097 | 130s
Epoch: 389 | Train loss: -0.2972376775243632 | Eval WT: 2999.416 | Eval relocs: 29.022 | 111s
Epoch: 390 | Train loss: -0.15171471953034016 | Eval WT: 3001.969 | Eval relocs: 29.165 | 132s
Epoch: 391 | Train loss: -0.3159396735084433 | Eval WT: 3000.197 | Eval relocs: 29.093 | 492s
Epoch: 392 | Train loss: -0.28144634508574135 | Eval WT: 2999.73 | Eval relocs: 29.075 | 451s
Epoch: 393 | Train loss: -0.25553760887396854 | Eval WT: 3001.046 | Eval relocs: 29.066 | 208s
Epoch: 394 | Train loss: -0.2837759797294095 | Eval WT: 2998.839 | Eval relocs: 29.036 | 450s
Epoch: 395 | Train loss: -0.2580811546193922 | Eval WT: 3001.001 | Eval relocs: 29.054 | 208s
Epoch: 396 | Train loss: -0.17010655338771993 | Eval WT: 3000.091 | Eval relocs: 29.081 | 132s
Epoch: 397 | Train loss: -0.2430681802936476 | Eval WT: 2999.465 | Eval relocs: 29.023 | 207s
Epoch: 398 | Train loss: -0.17161198031409353 | Eval WT: 3000.623 | Eval relocs: 29.082 | 130s
Epoch: 399 | Train loss: -0.15891763819681456 | Eval WT: 2999.848 | Eval relocs: 29.092 | 131s
Epoch: 400 | Train loss: -0.2630958823376737 | Eval WT: 3000.184 | Eval relocs: 29.053 | 209s
Epoch: 401 | Train loss: -0.2961457109458876 | Eval WT: 2999.877 | Eval relocs: 29.055 | 150s
Epoch: 402 | Train loss: -0.17699433573446874 | Eval WT: 3000.689 | Eval relocs: 29.117 | 132s
Epoch: 403 | Train loss: -0.2620181445533599 | Eval WT: 3000.27 | Eval relocs: 29.079 | 207s
Epoch: 404 | Train loss: -0.2849380859948379 | Eval WT: 3000.259 | Eval relocs: 29.082 | 451s
Epoch: 405 | Train loss: -0.28681377913776634 | Eval WT: 3000.065 | Eval relocs: 29.062 | 454s
Epoch: 406 | Train loss: -0.28336693759861015 | Eval WT: 2999.277 | Eval relocs: 29.052 | 451s
Epoch: 407 | Train loss: -0.2645456999031933 | Eval WT: 3000.529 | Eval relocs: 29.032 | 209s
Epoch: 408 | Train loss: -0.2946999507206072 | Eval WT: 2999.934 | Eval relocs: 29.013 | 112s
Epoch: 409 | Train loss: -0.2468505379528744 | Eval WT: 3000.303 | Eval relocs: 29.037 | 210s
Epoch: 410 | Train loss: -0.253853417532318 | Eval WT: 3000.233 | Eval relocs: 29.062 | 208s
Epoch: 411 | Train loss: -0.24667444234877003 | Eval WT: 3000.321 | Eval relocs: 29.037 | 247s
Epoch: 412 | Train loss: -0.29974018902381383 | Eval WT: 2999.415 | Eval relocs: 29.056 | 452s
Epoch: 413 | Train loss: -0.30582860329174705 | Eval WT: 2999.891 | Eval relocs: 29.057 | 111s
Epoch: 414 | Train loss: -0.16256494463843565 | Eval WT: 2999.571 | Eval relocs: 29.064 | 131s
Epoch: 415 | Train loss: -0.27887407369934886 | Eval WT: 2999.087 | Eval relocs: 29.052 | 449s
Epoch: 416 | Train loss: -0.1701803182673729 | Eval WT: 2999.596 | Eval relocs: 29.064 | 131s
Epoch: 417 | Train loss: -0.29743518350303 | Eval WT: 2999.534 | Eval relocs: 29.038 | 111s
Epoch: 418 | Train loss: -0.18971390857755072 | Eval WT: 3000.092 | Eval relocs: 29.059 | 131s
Epoch: 419 | Train loss: -0.2929943287973261 | Eval WT: 3000.566 | Eval relocs: 29.091 | 452s
Epoch: 420 | Train loss: -0.1663048441987949 | Eval WT: 3000.097 | Eval relocs: 29.089 | 130s
Epoch: 421 | Train loss: -0.29139440877344247 | Eval WT: 2999.594 | Eval relocs: 29.063 | 151s
Epoch: 422 | Train loss: -0.15119710761894234 | Eval WT: 3001.026 | Eval relocs: 29.138 | 131s
Epoch: 423 | Train loss: -0.29646335950187697 | Eval WT: 3000.109 | Eval relocs: 29.092 | 452s
Epoch: 424 | Train loss: -0.14113605269067908 | Eval WT: 2999.981 | Eval relocs: 29.095 | 131s
Epoch: 425 | Train loss: -0.258039067759416 | Eval WT: 3001.049 | Eval relocs: 29.083 | 207s
Epoch: 426 | Train loss: -0.16361041018339595 | Eval WT: 2999.836 | Eval relocs: 29.081 | 132s
Epoch: 427 | Train loss: -0.18316021148729494 | Eval WT: 3000.331 | Eval relocs: 29.079 | 131s
Epoch: 428 | Train loss: -0.28646670589019324 | Eval WT: 3001.069 | Eval relocs: 29.095 | 454s
Epoch: 429 | Train loss: -0.26902972006783493 | Eval WT: 3000.48 | Eval relocs: 29.077 | 450s
Epoch: 430 | Train loss: -0.16361379456285902 | Eval WT: 2999.654 | Eval relocs: 29.071 | 131s
Epoch: 431 | Train loss: -0.2748021010562925 | Eval WT: 3000.465 | Eval relocs: 29.051 | 249s
Epoch: 432 | Train loss: -0.16590777630325243 | Eval WT: 2998.499 | Eval relocs: 29.011 | 130s
Epoch: 433 | Train loss: -0.24734609481786335 | Eval WT: 3000.928 | Eval relocs: 29.043 | 209s
Epoch: 434 | Train loss: -0.1745051803543908 | Eval WT: 3000.424 | Eval relocs: 29.087 | 130s
Epoch: 435 | Train loss: -0.16124248248365095 | Eval WT: 3000.578 | Eval relocs: 29.076 | 131s
Epoch: 436 | Train loss: -0.16717228361287353 | Eval WT: 2999.49 | Eval relocs: 29.054 | 130s
Epoch: 437 | Train loss: -0.17282087127900447 | Eval WT: 3001.158 | Eval relocs: 29.108 | 132s
Epoch: 438 | Train loss: -0.27860559973998383 | Eval WT: 3000.821 | Eval relocs: 29.044 | 206s
Epoch: 439 | Train loss: -0.3036036399871475 | Eval WT: 3000.236 | Eval relocs: 29.055 | 110s
Epoch: 440 | Train loss: -0.15723552579382505 | Eval WT: 3001.073 | Eval relocs: 29.153 | 132s
Epoch: 441 | Train loss: -0.2941478414916757 | Eval WT: 3000.149 | Eval relocs: 29.068 | 494s
Epoch: 442 | Train loss: -0.28946712147493997 | Eval WT: 2999.731 | Eval relocs: 29.049 | 112s
Epoch: 443 | Train loss: -0.1714787036953464 | Eval WT: 3000.756 | Eval relocs: 29.139 | 129s
Epoch: 444 | Train loss: -0.2665543357397748 | Eval WT: 3000.444 | Eval relocs: 29.045 | 209s
Epoch: 445 | Train loss: -0.29023640189301186 | Eval WT: 3000.033 | Eval relocs: 29.067 | 449s
Epoch: 446 | Train loss: -0.17221588972347415 | Eval WT: 3000.01 | Eval relocs: 29.095 | 132s
Epoch: 447 | Train loss: -0.30644802138815214 | Eval WT: 2999.286 | Eval relocs: 29.051 | 110s
Epoch: 448 | Train loss: -0.28919754625005173 | Eval WT: 2998.86 | Eval relocs: 28.993 | 110s
Epoch: 449 | Train loss: -0.2918184090003497 | Eval WT: 2999.529 | Eval relocs: 29.05 | 110s
Epoch: 450 | Train loss: -0.17766482881100326 | Eval WT: 3000.015 | Eval relocs: 29.068 | 132s
Epoch: 451 | Train loss: -0.29746367091398984 | Eval WT: 3000.694 | Eval relocs: 29.099 | 490s
Epoch: 452 | Train loss: -0.2958696460813851 | Eval WT: 3000.307 | Eval relocs: 29.055 | 112s
Epoch: 453 | Train loss: -0.28580704496838855 | Eval WT: 2999.956 | Eval relocs: 29.069 | 452s
Epoch: 454 | Train loss: -0.16335693359631326 | Eval WT: 3000.494 | Eval relocs: 29.118 | 131s
Epoch: 455 | Train loss: -0.27417358638687145 | Eval WT: 2999.309 | Eval relocs: 29.021 | 209s
Epoch: 456 | Train loss: -0.26245573670594063 | Eval WT: 2999.518 | Eval relocs: 29.062 | 111s
Epoch: 457 | Train loss: -0.28133325679200577 | Eval WT: 2999.966 | Eval relocs: 29.054 | 111s
Epoch: 458 | Train loss: -0.1672092139146047 | Eval WT: 2999.348 | Eval relocs: 29.086 | 131s
Epoch: 459 | Train loss: -0.15813335814017962 | Eval WT: 2999.199 | Eval relocs: 29.052 | 132s
Epoch: 460 | Train loss: -0.1850532047621292 | Eval WT: 2999.765 | Eval relocs: 29.061 | 130s
Epoch: 461 | Train loss: -0.2788459896722251 | Eval WT: 2999.645 | Eval relocs: 29.05 | 150s
Epoch: 462 | Train loss: -0.15095703582533482 | Eval WT: 2999.895 | Eval relocs: 29.084 | 131s
Epoch: 463 | Train loss: -0.3091674738464153 | Eval WT: 2999.498 | Eval relocs: 29.058 | 110s
Epoch: 464 | Train loss: -0.1715307629047311 | Eval WT: 3000.5 | Eval relocs: 29.081 | 132s
Epoch: 465 | Train loss: -0.29239718416564675 | Eval WT: 3000.014 | Eval relocs: 29.111 | 449s
Epoch: 466 | Train loss: -0.2838846729907717 | Eval WT: 3000.586 | Eval relocs: 29.125 | 111s
Epoch: 467 | Train loss: -0.2611308365659295 | Eval WT: 3000.229 | Eval relocs: 29.074 | 210s
Epoch: 468 | Train loss: -0.16082566465236708 | Eval WT: 2999.783 | Eval relocs: 29.083 | 130s
Epoch: 469 | Train loss: -0.26059723302399734 | Eval WT: 2999.408 | Eval relocs: 29.035 | 209s
Epoch: 470 | Train loss: -0.27324845295763 | Eval WT: 2999.598 | Eval relocs: 29.056 | 110s
Epoch: 471 | Train loss: -0.27828628860673293 | Eval WT: 2999.552 | Eval relocs: 29.067 | 490s
Epoch: 472 | Train loss: -0.2882332367078953 | Eval WT: 2999.477 | Eval relocs: 29.063 | 111s
Epoch: 473 | Train loss: -0.3043208877736936 | Eval WT: 3000.065 | Eval relocs: 29.095 | 451s
Epoch: 474 | Train loss: -0.2944706453433622 | Eval WT: 3000.305 | Eval relocs: 29.104 | 112s
Epoch: 475 | Train loss: -0.16507137752177192 | Eval WT: 2999.939 | Eval relocs: 29.086 | 131s
Epoch: 476 | Train loss: -0.28720653561673326 | Eval WT: 2999.859 | Eval relocs: 29.076 | 109s
Epoch: 477 | Train loss: -0.2312648526489861 | Eval WT: 2999.844 | Eval relocs: 29.038 | 207s
Epoch: 478 | Train loss: -0.16791754197401793 | Eval WT: 2999.043 | Eval relocs: 29.05 | 130s
Epoch: 479 | Train loss: -0.2998223296855157 | Eval WT: 2999.942 | Eval relocs: 29.071 | 450s
Epoch: 480 | Train loss: -0.2912952199795113 | Eval WT: 3000.204 | Eval relocs: 29.089 | 452s
Epoch: 481 | Train loss: -0.22854718713897143 | Eval WT: 2999.626 | Eval relocs: 29.021 | 248s
Epoch: 482 | Train loss: -0.15289685690832275 | Eval WT: 3000.949 | Eval relocs: 29.096 | 131s
Epoch: 483 | Train loss: -0.27074867502413485 | Eval WT: 2999.48 | Eval relocs: 29.033 | 452s
Epoch: 484 | Train loss: -0.2645008858566116 | Eval WT: 3000.594 | Eval relocs: 29.105 | 450s
