lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [1, 1, 2, 1]
baseline: pomo
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
bay_embedding: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: None
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250529_213924
--------------------
Epoch: 0 | Train loss: None | Eval WT: 6517.517 | Eval relocs: 43.46 | 3s
Epoch: 244 | Train loss: -4.387133076429647 | Eval WT: 3029.853 | Eval relocs: 29.818 | 150s
Epoch: 245 | Train loss: -13.972537538607288 | Eval WT: 3029.467 | Eval relocs: 29.789 | 255s
Epoch: 246 | Train loss: -3.9297962946531957 | Eval WT: 3029.791 | Eval relocs: 29.833 | 153s
Epoch: 247 | Train loss: -4.187557124975617 | Eval WT: 3030.187 | Eval relocs: 29.84 | 148s
Epoch: 248 | Train loss: -13.88079653387343 | Eval WT: 3028.532 | Eval relocs: 29.781 | 252s
Epoch: 249 | Train loss: -12.987314993301887 | Eval WT: 3030.554 | Eval relocs: 29.849 | 718s
Epoch: 250 | Train loss: -8.407434650337375 | Eval WT: 3028.559 | Eval relocs: 29.796 | 131s
Epoch: 251 | Train loss: -8.150804102711461 | Eval WT: 3029.206 | Eval relocs: 29.814 | 180s
Epoch: 252 | Train loss: -12.345325130015446 | Eval WT: 3029.363 | Eval relocs: 29.812 | 251s
Epoch: 253 | Train loss: -11.54570402629297 | Eval WT: 3029.162 | Eval relocs: 29.817 | 560s
Epoch: 254 | Train loss: -10.149139247685659 | Eval WT: 3031.671 | Eval relocs: 29.886 | 555s
Epoch: 255 | Train loss: -13.010037520593814 | Eval WT: 3028.517 | Eval relocs: 29.788 | 245s
Epoch: 256 | Train loss: -10.677318107041604 | Eval WT: 3029.151 | Eval relocs: 29.794 | 584s
Epoch: 257 | Train loss: -4.111609571652611 | Eval WT: 3028.827 | Eval relocs: 29.804 | 153s
Epoch: 258 | Train loss: -10.696719647957448 | Eval WT: 3028.41 | Eval relocs: 29.809 | 548s
Epoch: 259 | Train loss: -10.4620915069888 | Eval WT: 3028.095 | Eval relocs: 29.8 | 566s
Epoch: 260 | Train loss: -9.957484983313181 | Eval WT: 3028.328 | Eval relocs: 29.787 | 653s
Epoch: 261 | Train loss: -8.058614747086617 | Eval WT: 3027.492 | Eval relocs: 29.77 | 179s
Epoch: 262 | Train loss: -7.833497662260018 | Eval WT: 3027.949 | Eval relocs: 29.786 | 127s
Epoch: 263 | Train loss: -7.693085356735374 | Eval WT: 3027.882 | Eval relocs: 29.771 | 130s
Epoch: 264 | Train loss: -4.530561447227455 | Eval WT: 3027.804 | Eval relocs: 29.782 | 155s
Epoch: 265 | Train loss: -13.30469771091057 | Eval WT: 3030.22 | Eval relocs: 29.773 | 246s
Epoch: 266 | Train loss: -7.778839634310745 | Eval WT: 3028.755 | Eval relocs: 29.753 | 131s
Epoch: 267 | Train loss: -12.657955458663162 | Eval WT: 3027.717 | Eval relocs: 29.765 | 245s
Epoch: 268 | Train loss: -7.456444032328966 | Eval WT: 3026.978 | Eval relocs: 29.759 | 127s
Epoch: 269 | Train loss: -7.525502151982073 | Eval WT: 3026.817 | Eval relocs: 29.748 | 130s
Epoch: 270 | Train loss: -11.910564971468668 | Eval WT: 3027.941 | Eval relocs: 29.762 | 246s
Epoch: 271 | Train loss: -10.794049428938473 | Eval WT: 3029.271 | Eval relocs: 29.824 | 608s
Epoch: 272 | Train loss: -7.1458004089013665 | Eval WT: 3028.006 | Eval relocs: 29.782 | 130s
Epoch: 273 | Train loss: -7.146351728791235 | Eval WT: 3027.718 | Eval relocs: 29.777 | 128s
Epoch: 274 | Train loss: -3.684250875250924 | Eval WT: 3027.321 | Eval relocs: 29.795 | 152s
Epoch: 275 | Train loss: -12.36628918639595 | Eval WT: 3028.163 | Eval relocs: 29.768 | 250s
Epoch: 276 | Train loss: -3.956194871373094 | Eval WT: 3026.278 | Eval relocs: 29.759 | 151s
Epoch: 277 | Train loss: -7.35125486676284 | Eval WT: 3027.366 | Eval relocs: 29.796 | 127s
Epoch: 278 | Train loss: -9.625401911024264 | Eval WT: 3027.045 | Eval relocs: 29.766 | 651s
Epoch: 279 | Train loss: -12.653323648677217 | Eval WT: 3026.44 | Eval relocs: 29.737 | 245s
Epoch: 280 | Train loss: -10.229442323276276 | Eval WT: 3026.348 | Eval relocs: 29.735 | 698s
Epoch: 281 | Train loss: -7.038160395569869 | Eval WT: 3025.963 | Eval relocs: 29.741 | 174s
Epoch: 282 | Train loss: -12.259839582365586 | Eval WT: 3027.59 | Eval relocs: 29.735 | 242s
Epoch: 283 | Train loss: -6.8741796492396885 | Eval WT: 3027.619 | Eval relocs: 29.735 | 129s
Epoch: 284 | Train loss: -3.983085990678241 | Eval WT: 3026.731 | Eval relocs: 29.745 | 148s
Epoch: 285 | Train loss: -3.70146450444478 | Eval WT: 3026.907 | Eval relocs: 29.752 | 149s
Epoch: 286 | Train loss: -9.714893142464023 | Eval WT: 3027.185 | Eval relocs: 29.772 | 606s
Epoch: 287 | Train loss: -9.321322789547851 | Eval WT: 3026.244 | Eval relocs: 29.737 | 570s
Epoch: 288 | Train loss: -7.056412524151167 | Eval WT: 3026.299 | Eval relocs: 29.72 | 126s
Epoch: 289 | Train loss: -12.896523097447176 | Eval WT: 3027.935 | Eval relocs: 29.759 | 251s
Epoch: 290 | Train loss: -6.591306971510428 | Eval WT: 3027.639 | Eval relocs: 29.757 | 126s
Epoch: 291 | Train loss: -9.937526857827992 | Eval WT: 3028.749 | Eval relocs: 29.802 | 607s
Epoch: 292 | Train loss: -8.489201534830231 | Eval WT: 3026.615 | Eval relocs: 29.762 | 590s
Epoch: 293 | Train loss: -6.635821348033083 | Eval WT: 3026.656 | Eval relocs: 29.756 | 130s
Epoch: 294 | Train loss: -6.947911924326885 | Eval WT: 3026.04 | Eval relocs: 29.735 | 126s
Epoch: 295 | Train loss: -11.77417101433777 | Eval WT: 3027.813 | Eval relocs: 29.746 | 248s
Epoch: 296 | Train loss: -6.218447860697295 | Eval WT: 3026.95 | Eval relocs: 29.739 | 131s
Epoch: 297 | Train loss: -7.07343883447826 | Eval WT: 3026.805 | Eval relocs: 29.744 | 124s
Epoch: 298 | Train loss: -3.636382897212834 | Eval WT: 3027.208 | Eval relocs: 29.744 | 147s
Epoch: 299 | Train loss: -6.546194307150443 | Eval WT: 3026.646 | Eval relocs: 29.729 | 129s
Epoch: 300 | Train loss: -6.552549560980642 | Eval WT: 3026.125 | Eval relocs: 29.699 | 129s
Epoch: 301 | Train loss: -6.639115174469399 | Eval WT: 3026.125 | Eval relocs: 29.704 | 173s
Epoch: 302 | Train loss: -6.251229118986584 | Eval WT: 3027.257 | Eval relocs: 29.723 | 127s
Epoch: 303 | Train loss: -11.255864336835746 | Eval WT: 3027.079 | Eval relocs: 29.731 | 250s
Epoch: 304 | Train loss: -3.562172652326092 | Eval WT: 3027.358 | Eval relocs: 29.73 | 152s
Epoch: 305 | Train loss: -6.153259388922277 | Eval WT: 3027.603 | Eval relocs: 29.73 | 130s
Epoch: 306 | Train loss: -6.193196672563561 | Eval WT: 3026.461 | Eval relocs: 29.687 | 130s
Epoch: 307 | Train loss: -3.2334649260192325 | Eval WT: 3025.382 | Eval relocs: 29.756 | 152s
Epoch: 308 | Train loss: -3.57778394855493 | Eval WT: 3024.476 | Eval relocs: 29.718 | 153s
Epoch: 309 | Train loss: -5.9526438779591135 | Eval WT: 3024.873 | Eval relocs: 29.723 | 130s
Epoch: 310 | Train loss: -11.025422934407391 | Eval WT: 3025.773 | Eval relocs: 29.72 | 245s
Epoch: 311 | Train loss: -9.187178346301677 | Eval WT: 3025.383 | Eval relocs: 29.691 | 583s
Epoch: 312 | Train loss: -8.647686875562492 | Eval WT: 3026.071 | Eval relocs: 29.723 | 570s
Epoch: 313 | Train loss: -3.1480596829755774 | Eval WT: 3024.951 | Eval relocs: 29.716 | 152s
Epoch: 314 | Train loss: -8.81847243370549 | Eval WT: 3025.631 | Eval relocs: 29.699 | 666s
Epoch: 315 | Train loss: -10.894135238483157 | Eval WT: 3025.991 | Eval relocs: 29.69 | 249s
Epoch: 316 | Train loss: -3.6028988909919906 | Eval WT: 3024.907 | Eval relocs: 29.677 | 148s
Epoch: 317 | Train loss: -6.0525793660531 | Eval WT: 3023.873 | Eval relocs: 29.679 | 130s
Epoch: 318 | Train loss: -8.059931552178647 | Eval WT: 3025.29 | Eval relocs: 29.702 | 529s
Epoch: 319 | Train loss: -8.028551366895046 | Eval WT: 3024.68 | Eval relocs: 29.686 | 554s
Epoch: 320 | Train loss: -6.270714097448921 | Eval WT: 3025.155 | Eval relocs: 29.7 | 126s
Epoch: 321 | Train loss: -6.253023024638606 | Eval WT: 3025.293 | Eval relocs: 29.707 | 174s
Epoch: 322 | Train loss: -8.079781630965295 | Eval WT: 3023.754 | Eval relocs: 29.657 | 594s
Epoch: 323 | Train loss: -8.2214264032723 | Eval WT: 3024.271 | Eval relocs: 29.666 | 557s
Epoch: 324 | Train loss: -7.516275138850842 | Eval WT: 3026.093 | Eval relocs: 29.726 | 521s
Epoch: 325 | Train loss: -3.048423163208717 | Eval WT: 3025.005 | Eval relocs: 29.717 | 148s
Epoch: 326 | Train loss: -8.245835612932696 | Eval WT: 3025.909 | Eval relocs: 29.718 | 624s
Epoch: 327 | Train loss: -5.986359952141973 | Eval WT: 3025.726 | Eval relocs: 29.73 | 130s
Epoch: 328 | Train loss: -3.132844035132462 | Eval WT: 3024.647 | Eval relocs: 29.707 | 148s
Epoch: 329 | Train loss: -3.155313091585343 | Eval WT: 3023.238 | Eval relocs: 29.674 | 148s
Epoch: 330 | Train loss: -5.922452047001716 | Eval WT: 3022.029 | Eval relocs: 29.624 | 131s
Epoch: 331 | Train loss: -7.915389645926577 | Eval WT: 3022.494 | Eval relocs: 29.617 | 578s
Epoch: 332 | Train loss: -7.202051950796751 | Eval WT: 3023.457 | Eval relocs: 29.66 | 636s
Epoch: 333 | Train loss: -3.148517196508949 | Eval WT: 3023.182 | Eval relocs: 29.63 | 151s
Epoch: 334 | Train loss: -7.818214880217353 | Eval WT: 3024.8 | Eval relocs: 29.683 | 637s
Epoch: 335 | Train loss: -3.3113052050905454 | Eval WT: 3022.15 | Eval relocs: 29.636 | 146s
Epoch: 336 | Train loss: -9.92372769531197 | Eval WT: 3023.815 | Eval relocs: 29.624 | 247s
Epoch: 337 | Train loss: -7.609970911325567 | Eval WT: 3023.768 | Eval relocs: 29.641 | 681s
Epoch: 338 | Train loss: -7.661999750963331 | Eval WT: 3021.829 | Eval relocs: 29.595 | 632s
Epoch: 339 | Train loss: -3.1931876567649713 | Eval WT: 3022.451 | Eval relocs: 29.642 | 152s
Epoch: 340 | Train loss: -10.488129910016776 | Eval WT: 3023.79 | Eval relocs: 29.626 | 246s
Epoch: 341 | Train loss: -7.150574280214091 | Eval WT: 3023.642 | Eval relocs: 29.637 | 672s
Epoch: 342 | Train loss: -6.121576939014341 | Eval WT: 3024.461 | Eval relocs: 29.675 | 130s
Epoch: 343 | Train loss: -6.931885955050444 | Eval WT: 3026.148 | Eval relocs: 29.709 | 524s
Epoch: 344 | Train loss: -5.689934391493548 | Eval WT: 3024.472 | Eval relocs: 29.663 | 124s
Epoch: 345 | Train loss: -10.923458277301046 | Eval WT: 3024.335 | Eval relocs: 29.651 | 253s
Epoch: 346 | Train loss: -10.77339388818791 | Eval WT: 3026.668 | Eval relocs: 29.692 | 243s
Epoch: 347 | Train loss: -9.774780119651279 | Eval WT: 3024.415 | Eval relocs: 29.656 | 245s
Epoch: 348 | Train loss: -7.798818437538905 | Eval WT: 3023.297 | Eval relocs: 29.641 | 513s
Epoch: 349 | Train loss: -5.84817275839155 | Eval WT: 3024.324 | Eval relocs: 29.677 | 126s
Epoch: 350 | Train loss: -3.289812914237453 | Eval WT: 3023.169 | Eval relocs: 29.646 | 150s
Epoch: 351 | Train loss: -5.909011146949692 | Eval WT: 3023.318 | Eval relocs: 29.675 | 180s
Epoch: 352 | Train loss: -3.274065987082963 | Eval WT: 3022.907 | Eval relocs: 29.641 | 149s
Epoch: 353 | Train loss: -7.945273143042809 | Eval WT: 3022.917 | Eval relocs: 29.618 | 521s
Epoch: 354 | Train loss: -3.114688562588631 | Eval WT: 3021.943 | Eval relocs: 29.632 | 151s
Epoch: 355 | Train loss: -7.663280274731322 | Eval WT: 3024.45 | Eval relocs: 29.657 | 516s
Epoch: 356 | Train loss: -2.8902425050955896 | Eval WT: 3023.333 | Eval relocs: 29.629 | 150s
Epoch: 357 | Train loss: -5.44693572775585 | Eval WT: 3024.573 | Eval relocs: 29.671 | 125s
Epoch: 358 | Train loss: -3.0198213518146133 | Eval WT: 3022.84 | Eval relocs: 29.595 | 148s
Epoch: 359 | Train loss: -5.812113886819508 | Eval WT: 3023.577 | Eval relocs: 29.623 | 129s
Epoch: 360 | Train loss: -5.423987566061133 | Eval WT: 3024.37 | Eval relocs: 29.643 | 127s
Epoch: 361 | Train loss: -7.387629428470009 | Eval WT: 3022.828 | Eval relocs: 29.623 | 626s
Epoch: 362 | Train loss: -5.6291314048989785 | Eval WT: 3021.856 | Eval relocs: 29.613 | 129s
Epoch: 363 | Train loss: -10.290585200768923 | Eval WT: 3024.226 | Eval relocs: 29.653 | 247s
Epoch: 364 | Train loss: -6.641891765012881 | Eval WT: 3023.823 | Eval relocs: 29.627 | 517s
Epoch: 365 | Train loss: -3.26474688019826 | Eval WT: 3022.648 | Eval relocs: 29.631 | 148s
Epoch: 366 | Train loss: -9.756151514746515 | Eval WT: 3022.937 | Eval relocs: 29.583 | 253s
Epoch: 367 | Train loss: -3.607496908196479 | Eval WT: 3021.698 | Eval relocs: 29.609 | 145s
Epoch: 368 | Train loss: -7.756545484981039 | Eval WT: 3022.009 | Eval relocs: 29.614 | 515s
Epoch: 369 | Train loss: -11.08162602368616 | Eval WT: 3023.661 | Eval relocs: 29.653 | 250s
Epoch: 370 | Train loss: -7.342822109758802 | Eval WT: 3022.692 | Eval relocs: 29.635 | 572s
Epoch: 371 | Train loss: -9.945175616876009 | Eval WT: 3023.751 | Eval relocs: 29.62 | 292s
Epoch: 372 | Train loss: -3.2639904784902765 | Eval WT: 3022.294 | Eval relocs: 29.611 | 149s
Epoch: 373 | Train loss: -2.8647154754689073 | Eval WT: 3021.281 | Eval relocs: 29.625 | 149s
Epoch: 374 | Train loss: -7.54650912760807 | Eval WT: 3021.364 | Eval relocs: 29.589 | 567s
Epoch: 375 | Train loss: -3.0218054457850996 | Eval WT: 3021.859 | Eval relocs: 29.637 | 155s
Epoch: 376 | Train loss: -2.990162504682266 | Eval WT: 3021.239 | Eval relocs: 29.599 | 148s
Epoch: 377 | Train loss: -10.491959269059727 | Eval WT: 3021.058 | Eval relocs: 29.589 | 245s
Epoch: 378 | Train loss: -3.0720700448531364 | Eval WT: 3021.561 | Eval relocs: 29.605 | 151s
Epoch: 379 | Train loss: -5.508742875195662 | Eval WT: 3022.018 | Eval relocs: 29.602 | 124s
Epoch: 380 | Train loss: -2.9484922582085464 | Eval WT: 3019.948 | Eval relocs: 29.564 | 151s
Epoch: 381 | Train loss: -3.1998421231905785 | Eval WT: 3021.146 | Eval relocs: 29.525 | 200s
Epoch: 382 | Train loss: -2.709849954742818 | Eval WT: 3021.161 | Eval relocs: 29.6 | 144s
Epoch: 383 | Train loss: -10.489695821661567 | Eval WT: 3022.306 | Eval relocs: 29.585 | 249s
Epoch: 384 | Train loss: -9.425501968874109 | Eval WT: 3021.939 | Eval relocs: 29.589 | 244s
Epoch: 385 | Train loss: -6.640249375635314 | Eval WT: 3022.012 | Eval relocs: 29.558 | 558s
Epoch: 386 | Train loss: -5.520310270358957 | Eval WT: 3021.657 | Eval relocs: 29.553 | 127s
Epoch: 387 | Train loss: -7.184693939063898 | Eval WT: 3021.319 | Eval relocs: 29.587 | 521s
Epoch: 388 | Train loss: -9.957456623132323 | Eval WT: 3021.842 | Eval relocs: 29.541 | 244s
Epoch: 389 | Train loss: -9.944225675025098 | Eval WT: 3021.641 | Eval relocs: 29.542 | 250s
Epoch: 390 | Train loss: -5.661620265847878 | Eval WT: 3022.625 | Eval relocs: 29.585 | 125s
Epoch: 391 | Train loss: -8.950617168187021 | Eval WT: 3022.528 | Eval relocs: 29.605 | 292s
Epoch: 392 | Train loss: -8.540562374809506 | Eval WT: 3021.182 | Eval relocs: 29.592 | 244s
Epoch: 393 | Train loss: -9.691396621029693 | Eval WT: 3021.404 | Eval relocs: 29.563 | 248s
Epoch: 394 | Train loss: -5.318213501673041 | Eval WT: 3021.403 | Eval relocs: 29.568 | 128s
Epoch: 395 | Train loss: -9.170695525483604 | Eval WT: 3021.089 | Eval relocs: 29.554 | 241s
Epoch: 396 | Train loss: -3.205274421022677 | Eval WT: 3020.233 | Eval relocs: 29.55 | 151s
Epoch: 397 | Train loss: -9.307088909852197 | Eval WT: 3020.803 | Eval relocs: 29.559 | 240s
Epoch: 398 | Train loss: -2.832724324221733 | Eval WT: 3019.95 | Eval relocs: 29.569 | 147s
Epoch: 399 | Train loss: -2.6069162715506295 | Eval WT: 3020.467 | Eval relocs: 29.604 | 149s
Epoch: 400 | Train loss: -9.630849410531233 | Eval WT: 3020.274 | Eval relocs: 29.578 | 240s
Epoch: 401 | Train loss: -9.479268686929306 | Eval WT: 3019.98 | Eval relocs: 29.565 | 293s
Epoch: 402 | Train loss: -5.510634015875736 | Eval WT: 3020.384 | Eval relocs: 29.572 | 125s
Epoch: 403 | Train loss: -5.4522640516122705 | Eval WT: 3019.631 | Eval relocs: 29.55 | 127s
Epoch: 404 | Train loss: -2.8385429261385826 | Eval WT: 3020.729 | Eval relocs: 29.56 | 151s
Epoch: 405 | Train loss: -2.69292060433901 | Eval WT: 3020.174 | Eval relocs: 29.558 | 145s
Epoch: 406 | Train loss: -5.184812156390235 | Eval WT: 3020.565 | Eval relocs: 29.581 | 123s
Epoch: 407 | Train loss: -8.248442080306353 | Eval WT: 3020.866 | Eval relocs: 29.571 | 247s
Epoch: 408 | Train loss: -6.961690274353199 | Eval WT: 3022.058 | Eval relocs: 29.591 | 594s
Epoch: 409 | Train loss: -4.871563018665189 | Eval WT: 3019.484 | Eval relocs: 29.524 | 124s
Epoch: 410 | Train loss: -6.48560865564446 | Eval WT: 3019.178 | Eval relocs: 29.512 | 513s
Epoch: 411 | Train loss: -5.63651291454702 | Eval WT: 3019.518 | Eval relocs: 29.549 | 175s
Epoch: 412 | Train loss: -6.169270352179624 | Eval WT: 3020.651 | Eval relocs: 29.563 | 511s
Epoch: 413 | Train loss: -5.496136766080562 | Eval WT: 3019.28 | Eval relocs: 29.535 | 123s
Epoch: 414 | Train loss: -6.261453264259577 | Eval WT: 3019.943 | Eval relocs: 29.531 | 507s
Epoch: 415 | Train loss: -5.326610985197142 | Eval WT: 3019.16 | Eval relocs: 29.508 | 126s
Epoch: 416 | Train loss: -6.849878388228641 | Eval WT: 3018.704 | Eval relocs: 29.523 | 518s
Epoch: 417 | Train loss: -6.88351810266278 | Eval WT: 3018.842 | Eval relocs: 29.516 | 585s
Epoch: 418 | Train loss: -2.7837793870767764 | Eval WT: 3021.72 | Eval relocs: 29.6 | 145s
Epoch: 419 | Train loss: -5.338360762541827 | Eval WT: 3019.353 | Eval relocs: 29.521 | 124s
Epoch: 420 | Train loss: -9.774992627406405 | Eval WT: 3019.259 | Eval relocs: 29.461 | 246s
Epoch: 421 | Train loss: -4.9138832755508925 | Eval WT: 3019.01 | Eval relocs: 29.473 | 169s
Epoch: 422 | Train loss: -5.091479219192451 | Eval WT: 3020.308 | Eval relocs: 29.507 | 126s
Epoch: 423 | Train loss: -8.481843171056674 | Eval WT: 3020.882 | Eval relocs: 29.565 | 241s
Epoch: 424 | Train loss: -2.340118267028316 | Eval WT: 3018.059 | Eval relocs: 29.518 | 144s
Epoch: 425 | Train loss: -5.2223700077256465 | Eval WT: 3018.739 | Eval relocs: 29.527 | 124s
Epoch: 426 | Train loss: -9.420279053170463 | Eval WT: 3020.179 | Eval relocs: 29.521 | 243s
Epoch: 427 | Train loss: -2.8581666383800375 | Eval WT: 3018.441 | Eval relocs: 29.522 | 145s
Epoch: 428 | Train loss: -2.777296099758877 | Eval WT: 3019.991 | Eval relocs: 29.607 | 151s
Epoch: 429 | Train loss: -5.066844136430031 | Eval WT: 3017.918 | Eval relocs: 29.524 | 127s
Epoch: 430 | Train loss: -2.6357909404018995 | Eval WT: 3019.059 | Eval relocs: 29.489 | 144s
Epoch: 431 | Train loss: -6.640478422093561 | Eval WT: 3018.175 | Eval relocs: 29.495 | 566s
Epoch: 432 | Train loss: -8.860540652722358 | Eval WT: 3019.649 | Eval relocs: 29.53 | 247s
Epoch: 433 | Train loss: -2.5366609031862235 | Eval WT: 3017.662 | Eval relocs: 29.511 | 145s
Epoch: 434 | Train loss: -6.784675963473866 | Eval WT: 3018.355 | Eval relocs: 29.527 | 679s
Epoch: 435 | Train loss: -5.270110615955764 | Eval WT: 3018.524 | Eval relocs: 29.551 | 126s
Epoch: 436 | Train loss: -4.865035346920533 | Eval WT: 3017.995 | Eval relocs: 29.524 | 122s
Epoch: 437 | Train loss: -5.451155713678665 | Eval WT: 3017.924 | Eval relocs: 29.49 | 511s
Epoch: 438 | Train loss: -5.849506119113817 | Eval WT: 3018.739 | Eval relocs: 29.546 | 625s
Epoch: 439 | Train loss: -8.987101344793537 | Eval WT: 3018.41 | Eval relocs: 29.514 | 242s
Epoch: 440 | Train loss: -8.137697065206316 | Eval WT: 3018.291 | Eval relocs: 29.487 | 235s
Epoch: 441 | Train loss: -5.034725650008372 | Eval WT: 3017.344 | Eval relocs: 29.478 | 174s
Epoch: 442 | Train loss: -4.599623390731805 | Eval WT: 3018.753 | Eval relocs: 29.513 | 123s
Epoch: 443 | Train loss: -9.473379107542842 | Eval WT: 3019.24 | Eval relocs: 29.541 | 239s
Epoch: 444 | Train loss: -6.39265617683065 | Eval WT: 3017.927 | Eval relocs: 29.492 | 519s
Epoch: 445 | Train loss: -8.141678276930902 | Eval WT: 3018.574 | Eval relocs: 29.491 | 236s
Epoch: 446 | Train loss: -2.7767181755128134 | Eval WT: 3016.791 | Eval relocs: 29.465 | 147s
Epoch: 447 | Train loss: -3.0319465037878164 | Eval WT: 3016.828 | Eval relocs: 29.476 | 151s
Epoch: 448 | Train loss: -4.9226208738209 | Eval WT: 3017.805 | Eval relocs: 29.504 | 124s
Epoch: 449 | Train loss: -9.093484265644303 | Eval WT: 3018.863 | Eval relocs: 29.527 | 244s
Epoch: 450 | Train loss: -4.723014692063395 | Eval WT: 3017.708 | Eval relocs: 29.507 | 127s
Epoch: 451 | Train loss: -2.6106521404126575 | Eval WT: 3016.963 | Eval relocs: 29.522 | 191s
Epoch: 452 | Train loss: -9.259431868763283 | Eval WT: 3017.929 | Eval relocs: 29.479 | 243s
Epoch: 453 | Train loss: -2.660757473718273 | Eval WT: 3016.616 | Eval relocs: 29.452 | 144s
Epoch: 454 | Train loss: -8.79088945745593 | Eval WT: 3017.764 | Eval relocs: 29.502 | 241s
Epoch: 455 | Train loss: -4.978118412945538 | Eval WT: 3017.858 | Eval relocs: 29.521 | 125s
Epoch: 456 | Train loss: -8.424479240807086 | Eval WT: 3018.108 | Eval relocs: 29.507 | 239s
Epoch: 457 | Train loss: -4.697539885308878 | Eval WT: 3017.557 | Eval relocs: 29.481 | 126s
Epoch: 458 | Train loss: -9.420401629223914 | Eval WT: 3019.017 | Eval relocs: 29.478 | 244s
Epoch: 459 | Train loss: -2.9642066529109403 | Eval WT: 3016.671 | Eval relocs: 29.492 | 149s
Epoch: 460 | Train loss: -4.819144688608523 | Eval WT: 3019.89 | Eval relocs: 29.573 | 126s
Epoch: 461 | Train loss: -2.6424413342442175 | Eval WT: 3017.739 | Eval relocs: 29.515 | 194s
Epoch: 462 | Train loss: -4.529267169287082 | Eval WT: 3017.02 | Eval relocs: 29.495 | 125s
Epoch: 463 | Train loss: -2.436199842645411 | Eval WT: 3018.157 | Eval relocs: 29.521 | 149s
Epoch: 464 | Train loss: -6.859272154729142 | Eval WT: 3017.2 | Eval relocs: 29.51 | 694s
Epoch: 465 | Train loss: -2.931665292900774 | Eval WT: 3017.726 | Eval relocs: 29.497 | 146s
Epoch: 466 | Train loss: -4.8864771304791335 | Eval WT: 3018.468 | Eval relocs: 29.538 | 126s
Epoch: 467 | Train loss: -4.761022728518345 | Eval WT: 3018.93 | Eval relocs: 29.554 | 125s
Epoch: 468 | Train loss: -2.722169577044641 | Eval WT: 3016.472 | Eval relocs: 29.488 | 148s
Epoch: 469 | Train loss: -6.889253298715776 | Eval WT: 3018.455 | Eval relocs: 29.507 | 520s
Epoch: 470 | Train loss: -4.937503574866753 | Eval WT: 3016.552 | Eval relocs: 29.465 | 125s
Epoch: 471 | Train loss: -9.491343668409552 | Eval WT: 3016.288 | Eval relocs: 29.45 | 286s
Epoch: 472 | Train loss: -4.685855721441431 | Eval WT: 3015.698 | Eval relocs: 29.43 | 123s
Epoch: 473 | Train loss: -9.837320092728298 | Eval WT: 3017.673 | Eval relocs: 29.478 | 243s
Epoch: 474 | Train loss: -6.180343694093654 | Eval WT: 3017.651 | Eval relocs: 29.497 | 548s
Epoch: 475 | Train loss: -4.700870961491815 | Eval WT: 3017.108 | Eval relocs: 29.489 | 122s
Epoch: 476 | Train loss: -9.038033771597021 | Eval WT: 3017.042 | Eval relocs: 29.479 | 244s
Epoch: 477 | Train loss: -7.63648688214836 | Eval WT: 3017.858 | Eval relocs: 29.496 | 237s
Epoch: 478 | Train loss: -9.250222214085245 | Eval WT: 3017.504 | Eval relocs: 29.451 | 246s
Epoch: 479 | Train loss: -8.271753977151437 | Eval WT: 3017.289 | Eval relocs: 29.44 | 236s
Epoch: 480 | Train loss: -4.948348978398998 | Eval WT: 3017.602 | Eval relocs: 29.479 | 125s
Epoch: 481 | Train loss: -7.186013368992269 | Eval WT: 3015.335 | Eval relocs: 29.418 | 694s
Epoch: 482 | Train loss: -6.004112212607437 | Eval WT: 3017.208 | Eval relocs: 29.469 | 512s
Epoch: 483 | Train loss: -4.995210306620599 | Eval WT: 3017.341 | Eval relocs: 29.484 | 124s
Epoch: 484 | Train loss: -4.727441868425445 | Eval WT: 3018.655 | Eval relocs: 29.53 | 127s
Epoch: 485 | Train loss: -8.547635323344823 | Eval WT: 3016.631 | Eval relocs: 29.423 | 240s
Epoch: 486 | Train loss: -8.123653576305276 | Eval WT: 3017.953 | Eval relocs: 29.471 | 241s
Epoch: 487 | Train loss: -4.997937282451845 | Eval WT: 3017.338 | Eval relocs: 29.439 | 127s
Epoch: 488 | Train loss: -9.058126499740279 | Eval WT: 3018.214 | Eval relocs: 29.468 | 236s
Epoch: 489 | Train loss: -2.6919861418916713 | Eval WT: 3017.293 | Eval relocs: 29.465 | 152s
Epoch: 490 | Train loss: -8.32741809230867 | Eval WT: 3017.041 | Eval relocs: 29.468 | 243s
Epoch: 491 | Train loss: -4.868606918884306 | Eval WT: 3018.946 | Eval relocs: 29.499 | 174s
Epoch: 492 | Train loss: -7.789559129902464 | Eval WT: 3017.232 | Eval relocs: 29.481 | 241s
Epoch: 493 | Train loss: -6.551472258939551 | Eval WT: 3016.238 | Eval relocs: 29.416 | 516s
