lr: 5e-06
epochs: 2000
batch_num: 100
batch_size: [64, 64, 64, 64]
mini_batch_num: [2, 2, 4, 2]
baseline: pomo
pomo_size: 16
eval_path: ./generator/eval_data/eval_data(35,2,4,6).pt
eval_batch_size: 1024
empty_priority: None
norm_priority: True
add_fill_ratio: True
norm_layout: True
add_layout_ratio: True
add_travel_time: True
bay_embedding: True
lstm: True
train_data_idx: None
train_data_sampler: uniform
n_containers: [35, 35, 70, 46]
n_bays: [1, 2, 4, 2]
n_rows: [8, 4, 4, 4]
n_tiers: [6, 6, 6, 8]
instance_type: random
objective: workingtime
load_model_path: None
embed_dim: 128
n_encode_layers: 3
n_heads: 8
ff_hidden: 512
tanh_c: 10
device: cuda:0
log_path: ./results/20250601_220744
--------------------
Epoch: 0 | Train loss: None | Eval WT: 5015.807 | Eval relocs: 44.984 | 2s
Epoch: 242 | Train loss: -22.520035429777607 | Eval WT: 3146.506 | Eval relocs: 33.463 | 853s
Epoch: 243 | Train loss: -19.963243337009835 | Eval WT: 3097.236 | Eval relocs: 31.904 | 284s
Epoch: 244 | Train loss: -16.91175252047913 | Eval WT: 3091.292 | Eval relocs: 31.756 | 1332s
Epoch: 245 | Train loss: -19.08393239188506 | Eval WT: 3097.11 | Eval relocs: 31.933 | 275s
Epoch: 246 | Train loss: -17.62637082688688 | Eval WT: 3097.243 | Eval relocs: 31.93 | 282s
Epoch: 247 | Train loss: -6.125683591410235 | Eval WT: 3089.914 | Eval relocs: 31.705 | 320s
Epoch: 248 | Train loss: -6.613525129814425 | Eval WT: 3087.828 | Eval relocs: 31.613 | 321s
Epoch: 249 | Train loss: -7.2073861431741815 | Eval WT: 3086.176 | Eval relocs: 31.568 | 321s
Epoch: 250 | Train loss: -19.045782922041997 | Eval WT: 3143.686 | Eval relocs: 33.281 | 738s
Epoch: 251 | Train loss: -19.175210331611208 | Eval WT: 3088.366 | Eval relocs: 31.65 | 1923s
Epoch: 252 | Train loss: -19.394212427689585 | Eval WT: 3146.542 | Eval relocs: 33.384 | 919s
Epoch: 253 | Train loss: -18.83830585936878 | Eval WT: 3096.582 | Eval relocs: 31.828 | 282s
Epoch: 254 | Train loss: -7.3468423640326534 | Eval WT: 3087.122 | Eval relocs: 31.614 | 321s
Epoch: 255 | Train loss: -6.915792612006451 | Eval WT: 3084.597 | Eval relocs: 31.522 | 319s
Epoch: 256 | Train loss: -17.09756496388309 | Eval WT: 3082.706 | Eval relocs: 31.454 | 1693s
Epoch: 257 | Train loss: -16.755087354647543 | Eval WT: 3084.84 | Eval relocs: 31.552 | 1789s
Epoch: 258 | Train loss: -18.568468597520575 | Eval WT: 3102.288 | Eval relocs: 32.092 | 278s
Epoch: 259 | Train loss: -7.660702296557868 | Eval WT: 3079.187 | Eval relocs: 31.333 | 322s
Epoch: 260 | Train loss: -19.211068178399064 | Eval WT: 3135.893 | Eval relocs: 33.063 | 906s
Epoch: 261 | Train loss: -6.765546005125609 | Eval WT: 3082.684 | Eval relocs: 31.409 | 371s
Epoch: 262 | Train loss: -17.497857173571663 | Eval WT: 3083.565 | Eval relocs: 31.488 | 278s
Epoch: 263 | Train loss: -16.987753760684885 | Eval WT: 3079.436 | Eval relocs: 31.371 | 280s
Epoch: 264 | Train loss: -21.278937635130575 | Eval WT: 3124.967 | Eval relocs: 32.748 | 924s
Epoch: 265 | Train loss: -18.44465477304585 | Eval WT: 3091.907 | Eval relocs: 31.729 | 274s
Epoch: 266 | Train loss: -6.825975206269756 | Eval WT: 3079.772 | Eval relocs: 31.352 | 319s
Epoch: 267 | Train loss: -6.649902611579904 | Eval WT: 3078.94 | Eval relocs: 31.361 | 307s
Epoch: 268 | Train loss: -17.29709342631461 | Eval WT: 3078.06 | Eval relocs: 31.28 | 272s
Epoch: 269 | Train loss: -18.473792699410865 | Eval WT: 3117.98 | Eval relocs: 32.535 | 681s
Epoch: 270 | Train loss: -6.810008906391733 | Eval WT: 3077.511 | Eval relocs: 31.284 | 320s
Epoch: 271 | Train loss: -17.676535462057057 | Eval WT: 3143.727 | Eval relocs: 33.315 | 907s
Epoch: 272 | Train loss: -6.414505264654282 | Eval WT: 3075.459 | Eval relocs: 31.233 | 307s
Epoch: 273 | Train loss: -18.543030534883584 | Eval WT: 3075.312 | Eval relocs: 31.232 | 1749s
Epoch: 274 | Train loss: -6.461984983851107 | Eval WT: 3074.198 | Eval relocs: 31.219 | 320s
Epoch: 275 | Train loss: -17.198934056847044 | Eval WT: 3073.705 | Eval relocs: 31.209 | 274s
Epoch: 276 | Train loss: -18.03114307570245 | Eval WT: 3074.982 | Eval relocs: 31.219 | 1338s
Epoch: 277 | Train loss: -16.821663699945933 | Eval WT: 3076.65 | Eval relocs: 31.256 | 275s
Epoch: 278 | Train loss: -20.385371613719386 | Eval WT: 3151.023 | Eval relocs: 33.473 | 756s
Epoch: 279 | Train loss: -6.964586378218579 | Eval WT: 3073.209 | Eval relocs: 31.137 | 318s
Epoch: 280 | Train loss: -19.52521934292674 | Eval WT: 3077.675 | Eval relocs: 31.259 | 1992s
Epoch: 281 | Train loss: -19.38922601633611 | Eval WT: 3074.037 | Eval relocs: 31.198 | 1158s
Epoch: 282 | Train loss: -18.193647542950078 | Eval WT: 3073.655 | Eval relocs: 31.192 | 1723s
Epoch: 283 | Train loss: -17.949137425223835 | Eval WT: 3074.086 | Eval relocs: 31.228 | 279s
Epoch: 284 | Train loss: -16.611598226221055 | Eval WT: 3076.695 | Eval relocs: 31.296 | 267s
Epoch: 285 | Train loss: -6.767694620432982 | Eval WT: 3072.887 | Eval relocs: 31.125 | 312s
Epoch: 286 | Train loss: -6.248329890491183 | Eval WT: 3069.926 | Eval relocs: 31.033 | 306s
Epoch: 287 | Train loss: -20.233729175909833 | Eval WT: 3118.398 | Eval relocs: 32.517 | 807s
Epoch: 288 | Train loss: -19.885643999607375 | Eval WT: 3142.89 | Eval relocs: 33.255 | 810s
